review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_22524,503926.0,PRODUCT_194918,歌德谈话录(增订版),CATE_990,图书音像,1255276800,内容不错,"内容不用说了,印刷吗,就上世纪90年代初的质量,这也没啥好说的,因为价格也是那时的。","内容不错。内容不用说了,印刷吗,就上世纪90年代初的质量,这也没啥好说的,因为价格也是那时的。",4.0,1
TRAIN_43,228118.0,PRODUCT_318740,L'OREAL PARIS巴黎欧莱雅欧莱雅男士劲能极润护肤霜 50ml(特卖),CATE_1083,美妆个护,1386345600,跟正品有区别,产品和专柜买的有区别。,跟正品有区别。产品和专柜买的有区别。,2.0,0
TRAIN_53714,30213.0,PRODUCT_378127,蒋介石与现代中国,CATE_990,图书音像,1375632000,挺中肯的传记,"内容丰富多彩,值得一读。","挺中肯的传记。内容丰富多彩,值得一读。",4.0,1
TRAIN_17859,558072.0,PRODUCT_178421,好事达Z型电脑台(黑色)HT-GMZ-T-3315(2)(黑色 L60*D48*H72CM 碳钢+均质刨花板(PVC) 可作为Z型电脑桌、简易电脑台、电脑桌台式、电脑桌台式、电脑桌家用、学生电脑桌、电脑桌宿舍、办公台式电脑桌使用),CATE_700,家具/家装/建材,1369324800,很不错,挺不错的 在亚马逊买东西很实用,很不错。挺不错的 在亚马逊买东西很实用,5.0,1
TRAIN_50545,329180.0,PRODUCT_365247,易经杂说,CATE_990,图书音像,1348243200,不错,书非常好 浅显易懂 适合入门,不错。书非常好 浅显易懂 适合入门,5.0,1
TRAIN_30007,1459.0,PRODUCT_280710,露得清清莹调理水200ml (特卖),CATE_1083,美妆个护,1316102400,"清爽,控油效果好","用后非常清爽,控油效果好,已经是第二瓶了~~","清爽,控油效果好。用后非常清爽,控油效果好,已经是第二瓶了~~",5.0,1
TRAIN_68062,564678.0,PRODUCT_357550,法语基础语法解析,CATE_990,图书音像,1249401600,太好了!!,"语法点非常细,而且练习题难度适中。好好做完一定会大有收获的。我正在练习中。","太好了!!。语法点非常细,而且练习题难度适中。好好做完一定会大有收获的。我正在练习中。",5.0,1
TRAIN_8376,258500.0,PRODUCT_389648,时寒冰说:欧债真相警示中国,CATE_990,图书音像,1347292800,欧债危机 我该怎么办,"从书中感悟,学习,但是无法达到老师的水平","欧债危机 我该怎么办。从书中感悟,学习,但是无法达到老师的水平",5.0,1
TRAIN_23535,445224.0,PRODUCT_330259,姐姐有毒(套装共2册)(附书签1张、海报1张),CATE_990,图书音像,1341763200,可以是不错,"一直很喜欢悦读纪的书,虽然这本书有点脑残,可是里面马小乙和里昂的爱情还是会让我感觉到有一点特别,里面的逻辑思维还是比较缜密的,然而剧情还是删减了不少,如果喜欢原汁原味的建议可以去网上下载来看","可以是不错。一直很喜欢悦读纪的书,虽然这本书有点脑残,可是里面马小乙和里昂的爱情还是会让我感觉到有一点特别,里面的逻辑思维还是比较缜密的,然而剧情还是删减了不少,如果喜欢原汁原味的建议可以去网上下载来看",4.0,1
TRAIN_20718,474515.0,PRODUCT_339626,具体数学:计算机科学基础(英文版第2版),CATE_990,图书音像,1376582400,好书,"每一章都看了很多遍,每次还是能有些收获,真是好书. 习题很赞!","好书。每一章都看了很多遍,每次还是能有些收获,真是好书. 习题很赞!",5.0,1
TRAIN_5981,226876.0,PRODUCT_163570,永诺新款135粒LED摄像灯,CATE_145,手机/数码,1335456000,好,"太好用了,外出宿住用着方便。","好。太好用了,外出宿住用着方便。",5.0,1
TRAIN_18196,143318.0,PRODUCT_301534,中国文学鉴赏辞典(4种)(套装共12册)(珍藏本),CATE_990,图书音像,1368028800,经典东西很值了,"老爸说字体大一些看上去舒服多了,装帧精美,图片更是让人百品不厌。 在亚马逊上这个价钱买到十二本,价格小贵,但好歹折扣还不错。辞书出版社除了辞海就这类书最经典,内容是没得说。可惜蛮漂亮的外盒坏掉了","经典东西很值了。老爸说字体大一些看上去舒服多了,装帧精美,图片更是让人百品不厌。 在亚马逊上这个价钱买到十二本,价格小贵,但好歹折扣还不错。辞书出版社除了辞海就这类书最经典,内容是没得说。可惜蛮漂亮的外盒坏掉了",5.0,1
TRAIN_59922,245433.0,PRODUCT_274611,如果一切重来,CATE_990,图书音像,1379433600,"符合畅销书的标准,但不能算经典","文字流畅,花了一周读完。故事有悬念,让人有读下去的欲望。但感觉干货不多,全书有那么几个闪光点,但就那么几个。该书基本可以属于看过就忘的类型,符合畅销书的标准,快餐文化,但离经典还有相当距离,读过基本不会再看第二遍。有一个地方始终不明白,这老外的爱情观怎么这样的,动不动就来一见钟情,连结婚之前都要灵魂出轨,真的不懂而且很无感。","符合畅销书的标准,但不能算经典。文字流畅,花了一周读完。故事有悬念,让人有读下去的欲望。但感觉干货不多,全书有那么几个闪光点,但就那么几个。该书基本可以属于看过就忘的类型,符合畅销书的标准,快餐文化,但离经典还有相当距离,读过基本不会再看第二遍。有一个地方始终不明白,这老外的爱情观怎么这样的,动不动就来一见钟情,连结婚之前都要灵魂出轨,真的不懂而且很无感。",4.0,1
TRAIN_31047,282770.0,PRODUCT_193197,Advanced Calculus,CATE_990,图书音像,1327248000,非常好,"非常详细,由浅入深。","非常好。非常详细,由浅入深。",5.0,1
TRAIN_41120,415181.0,PRODUCT_249972,SONY 索尼46HX750 46英寸3D全高清LED电视,CATE_313,家用电器,1352217600,非常满意,"首先数安装,非常方便,细节质感都很好,再说功能,Bravia sync 非常给力,sony手机可以无线同步起音乐,电影,照片到电视,还可以互动,ipad上的pptv也能无线airplay到电视上,连上网线可以下载应用,更新系统,2d转3d功能美元什么明显变化,还是要看源3D才给力。 Amazon,的服务让人惊喜,价格比其它地方便宜","非常满意。首先数安装,非常方便,细节质感都很好,再说功能,Bravia sync 非常给力,sony手机可以无线同步起音乐,电影,照片到电视,还可以互动,ipad上的pptv也能无线airplay到电视上,连上网线可以下载应用,更新系统,2d转3d功能美元什么明显变化,还是要看源3D才给力。 Amazon,的服务让人惊喜,价格比其它地方便宜",5.0,1
TRAIN_65318,807861.0,PRODUCT_78471,我的第一本历史探险漫画书2:法国寻宝记,CATE_990,图书音像,1337356800,买给孩子读看 好看,"这本书用漫画形式介绍世界各国的风土民情,简化生动,给孩子好地启发。","买给孩子读看 好看。这本书用漫画形式介绍世界各国的风土民情,简化生动,给孩子好地启发。",5.0,1
TRAIN_16956,10459.0,PRODUCT_363323,蔡澜谈人生,CATE_990,图书音像,1320336000,"好书,常翻看","这本书买了好几年了,看过一遍后就很喜欢,往后的日子偶尔也经常翻看,看完后心情总能好些……","好书,常翻看。这本书买了好几年了,看过一遍后就很喜欢,往后的日子偶尔也经常翻看,看完后心情总能好些……",5.0,1
TRAIN_10941,57163.0,PRODUCT_61469,"A4Tech 双飞燕KB-8防水飞燕键盘USB接口 黑色(贴心工艺、舒适体验,贴“芯”防水、舒心享受。办公/游戏首选!)",CATE_66,电脑/办公,1367683200,非常棒的东西,"非常推荐,虽然价位比不上2、30的杂牌军但是,这款键盘的性价比是相当好的。下次还买这个。","非常棒的东西。非常推荐,虽然价位比不上2、30的杂牌军但是,这款键盘的性价比是相当好的。下次还买这个。",5.0,1
TRAIN_51637,1246290.0,PRODUCT_369431,世界文学名著典藏????全译本:忏悔录,CATE_990,图书音像,1362672000,质量很好 是正品,质量很好 是正品 值得购买 下次还来,质量很好 是正品。质量很好 是正品 值得购买 下次还来,5.0,1
TRAIN_5173,25359.0,PRODUCT_114595,玩美钩针:色彩绚丽的编织小物,CATE_990,图书音像,1331222400,"书很好,实用","非常满意,图例也漂亮","书很好,实用。非常满意,图例也漂亮",5.0,1
TRAIN_52181,191034.0,PRODUCT_178489,Pilot 百乐 FP-78G-F-B 22K包金笔尖钢笔 F咀(黑色),CATE_66,电脑/办公,1384272000,挺顺的,"没用过钢笔,写起来挺顺","挺顺的。没用过钢笔,写起来挺顺",4.0,1
TRAIN_21574,3140.0,PRODUCT_153335,Uncle Tom's Cabin (Barnes & Noble Classics Series),CATE_990,图书音像,1342368000,质量很好,"还没看呢,看过中文版,应该不错吧","质量很好。还没看呢,看过中文版,应该不错吧",5.0,1
TRAIN_56342,733351.0,PRODUCT_131475,0-3岁黄金期多元智能开发?我1岁,CATE_990,图书音像,1370361600,0~3岁黄金期多元智能开发?我1岁,"很好,宝宝很喜欢看。色彩鲜艳,纸张也不错","0~3岁黄金期多元智能开发?我1岁。很好,宝宝很喜欢看。色彩鲜艳,纸张也不错",5.0,1
TRAIN_69950,439413.0,PRODUCT_485985,东京奇谭集(村上春树),CATE_990,图书音像,1206374400,质量不错,"质量不错,看起来很舒服","质量不错。质量不错,看起来很舒服",4.0,1
TRAIN_62647,748263.0,PRODUCT_434789,WOW!天才小画家????奇妙的儿歌简笔画:生活用品篇(注音版),CATE_990,图书音像,1365523200,WOW!天才小画家?奇妙的儿歌简笔画:生活用品篇(注音版),"好评,非常满意,又可以画画又可以读儿歌,要是在多几页就好了!嘿嘿","WOW!天才小画家?奇妙的儿歌简笔画:生活用品篇(注音版)。好评,非常满意,又可以画画又可以读儿歌,要是在多几页就好了!嘿嘿",5.0,1
TRAIN_43015,79577.0,PRODUCT_148838,常春藤赖世雄英语????赖氏经典英语语法,CATE_990,图书音像,1354809600,归纳的不错,大致翻阅了一下这本书 觉得归纳的和描述的以及排版都很不错。但是 无论多好的书 都得配上下定决心好好学习的心 不然都是徒劳,归纳的不错。大致翻阅了一下这本书 觉得归纳的和描述的以及排版都很不错。但是 无论多好的书 都得配上下定决心好好学习的心 不然都是徒劳,4.0,1
TRAIN_30801,214536.0,PRODUCT_273285,遇见未知的自己:都市身心灵修行课(修订新版),CATE_990,图书音像,1368115200,遇见未知的自己:都市身心灵修行课(修订新版),遇见未知的自己:都市身心灵修行课(修订新版) 还没看,遇见未知的自己:都市身心灵修行课(修订新版)。遇见未知的自己:都市身心灵修行课(修订新版) 还没看,5.0,1
TRAIN_11711,652194.0,PRODUCT_21391,"Motorola 摩托罗拉 锋芒 XT889 cdma2000/WCDMA 双模单待 3G手机(新锐黑,电信定制,安卓4.0,4.3寸纳米防水屏幕,1.2GHz双核,800W像素)",CATE_145,手机/数码,1348156800,不错,"通话很好,反映快。上网超费电,发热严重。上网发热厉害烫手的时候从耳机孔闻得到刺鼻的味道。反映快,来电话时有锁屏现象按两下开机键可解锁。已下载完后看720p电影流畅,暖色调,耗电尚可,音效逼真(耳机)。电子书设计很人性。适合打电话多,娱乐要求不高的人用。 2个月电池就坏了,本地售后查不到记录,不予保修!正在投诉中。。","不错。通话很好,反映快。上网超费电,发热严重。上网发热厉害烫手的时候从耳机孔闻得到刺鼻的味道。反映快,来电话时有锁屏现象按两下开机键可解锁。已下载完后看720p电影流畅,暖色调,耗电尚可,音效逼真(耳机)。电子书设计很人性。适合打电话多,娱乐要求不高的人用。 2个月电池就坏了,本地售后查不到记录,不予保修!正在投诉中。。",4.0,1
TRAIN_22137,522.0,PRODUCT_209933,HASEE 神舟 精盾 K570N-i3 D1笔记本电脑 15.6英寸宽屏/I3-3110M 2.4G/4G DDR3/500G/GT740M 2G DDR3/无线网卡/摄像头/USB3.0,CATE_66,电脑/办公,1366387200,rp不好 硬盘是日立的,包装挺好 送货挺快 关键当时比X东 还有别的电商都便宜! 除了硬盘是日立的 嘎嘎响以外 其他都还不错!,rp不好 硬盘是日立的。包装挺好 送货挺快 关键当时比X东 还有别的电商都便宜! 除了硬盘是日立的 嘎嘎响以外 其他都还不错!,4.0,1
TRAIN_33757,362861.0,PRODUCT_426025,谍影重重,CATE_990,图书音像,1242403200,经典,"书的内容很好,很紧张、刺激,结局更出人意料。","经典。书的内容很好,很紧张、刺激,结局更出人意料。",4.0,1
TRAIN_26521,633815.0,PRODUCT_348579,寂寞带我去散步(毛边书),CATE_990,图书音像,1365350400,我爱升哥,"很早就看升哥的书,听升哥的歌,这次终于买了实体书,很有味道。","我爱升哥。很早就看升哥的书,听升哥的歌,这次终于买了实体书,很有味道。",5.0,1
TRAIN_46764,280177.0,PRODUCT_259091,伊帕尔汗纯天然薰衣草祛疤修复精油20ml(手术疤、痘印、痘坑、烧伤疤等),CATE_1083,美妆个护,1318780800,东西还不错,"东西还不错,不知道效果如何,就是送货迟了一天~~","东西还不错。东西还不错,不知道效果如何,就是送货迟了一天~~",4.0,1
TRAIN_53659,749.0,PRODUCT_241081,1700对近义词语用法对比,CATE_990,图书音像,1342454400,hao,"很好的一本工具书,很厚。","hao。很好的一本工具书,很厚。",5.0,1
TRAIN_48419,1072600.0,PRODUCT_208098,设计中的设计(全本),CATE_990,图书音像,1368460800,好好,"好还把,不是特别精细","好好。好还把,不是特别精细",5.0,1
TRAIN_37540,735708.0,PRODUCT_225775,SanDisk闪迪UltraSDHCClass10200X16G至尊高速SDHC存储卡(新老包装随机发货),CATE_66,电脑/办公,1357747200,总的来说不错,"速度不错,只是在电脑上的时候没有想象的那么快","总的来说不错。速度不错,只是在电脑上的时候没有想象的那么快",5.0,1
TRAIN_24248,1109062.0,PRODUCT_231569,概率论与数理统计,CATE_990,图书音像,1219680000,很好,"这本书很好,水平比较高,题型难度较大。适合希望能对概率统计有更深入了解的读者。","很好。这本书很好,水平比较高,题型难度较大。适合希望能对概率统计有更深入了解的读者。",4.0,1
TRAIN_3611,101916.0,PRODUCT_514622,信息检索通用教程,CATE_990,图书音像,1312905600,内容略显简单,"内容略显简单,不过也挺有用的,特别是对我们学生来说。","内容略显简单。内容略显简单,不过也挺有用的,特别是对我们学生来说。",4.0,1
TRAIN_36697,815774.0,PRODUCT_200161,AKG K450 便携折叠式头戴耳机 音场丰厚开阔 单边出线可拆卸 附收纳盒,CATE_313,家用电器,1366905600,不错!对得起这个价格。,"听了一个晚上,发现了几点不足:低音有点发闷;送的包包拉链太紧了吧;耳机线着实不咋地!优点:带上没有网上说的夹头,我的头码也不小,呵呵!其他的煲开再说吧。这个价格对得起这款耳机了。去了雅登查询了是正品。送货也很给力!头天晚上拍下第二天下午就送到了,送货师傅也很热情周到!","不错!对得起这个价格。。听了一个晚上,发现了几点不足:低音有点发闷;送的包包拉链太紧了吧;耳机线着实不咋地!优点:带上没有网上说的夹头,我的头码也不小,呵呵!其他的煲开再说吧。这个价格对得起这款耳机了。去了雅登查询了是正品。送货也很给力!头天晚上拍下第二天下午就送到了,送货师傅也很热情周到!",5.0,1
TRAIN_51377,502897.0,PRODUCT_103117,大学英语四级考试:读英美报刊记单词,CATE_990,图书音像,1335456000,书不错~,书不错~运送也很快~还没两天就到了~就是有些磨损T-T希望下次可以包一层汽泡纸。。,书不错~。书不错~运送也很快~还没两天就到了~就是有些磨损T-T希望下次可以包一层汽泡纸。。,4.0,1
TRAIN_6918,990098.0,PRODUCT_161770,我的天堂电影院,CATE_990,图书音像,1322755200,"和杜琪峰一样,我最想开一家怀旧影院!!","和杜琪峰一样,我最想开一家怀旧影院!!","和杜琪峰一样,我最想开一家怀旧影院!!",5.0,1
TRAIN_43312,158824.0,PRODUCT_49303,泡沫之夏2,CATE_990,图书音像,1278172800,"很好看,看了会让人心痛","好看!但情节内容却感觉有些交代不清,不知谁是男主角,若是欧辰,他的内容未免太少;若不是洛熙,他的内容是否太多。欧辰与夏沫感情内容是否太少。","很好看,看了会让人心痛。好看!但情节内容却感觉有些交代不清,不知谁是男主角,若是欧辰,他的内容未免太少;若不是洛熙,他的内容是否太多。欧辰与夏沫感情内容是否太少。",4.0,1
TRAIN_48150,734053.0,PRODUCT_50437,离爱2:你是我生命中的恒星,CATE_990,图书音像,1340035200,很好,"书很好看,外观及包装也都很好。。","很好。书很好看,外观及包装也都很好。。",5.0,1
TRAIN_49982,614660.0,PRODUCT_243678,克苏鲁神话(套装上下册),CATE_990,图书音像,1370016000,"质量一般般,印刷还算清晰。","包装袋有些大。 书的塑封破裂,书有些损伤,但是影响不大。 书的印刷倒没什么问题,但是感觉封面质量很差,一股盗版书的感觉。 内部纸张只能说一般,非常的一般,不过印刷挺清晰,排版也还好。 内容只看了三四页,所以不好说,但是克苏鲁神话的名气还是很大的。 文章的断句、标点符号感觉有些怪。","质量一般般,印刷还算清晰。。包装袋有些大。 书的塑封破裂,书有些损伤,但是影响不大。 书的印刷倒没什么问题,但是感觉封面质量很差,一股盗版书的感觉。 内部纸张只能说一般,非常的一般,不过印刷挺清晰,排版也还好。 内容只看了三四页,所以不好说,但是克苏鲁神话的名气还是很大的。 文章的断句、标点符号感觉有些怪。",4.0,1
TRAIN_26107,437154.0,PRODUCT_485297,妇科方药临证心得十五讲,CATE_990,图书音像,1287072000,不错,"内容不错,有自己的东西.","不错。内容不错,有自己的东西.",5.0,1
TRAIN_25807,1177671.0,PRODUCT_277919,墨多多谜境冒险系列????查理九世6:吸血鬼公墓,CATE_990,图书音像,1376582400,满意,给儿子买的 他特喜欢 废寝忘食的几天就看完了 还准备要买,满意。给儿子买的 他特喜欢 废寝忘食的几天就看完了 还准备要买,5.0,1
TRAIN_49000,24091.0,PRODUCT_234780,Duus神经系统疾病定位诊断学:解剖生理临床(第8版),CATE_990,图书音像,1366128000,这个书也很经典,不过要是英文版的就更加好啦。。总之很有帮助,这个书也很经典。不过要是英文版的就更加好啦。。总之很有帮助,4.0,1
TRAIN_37031,228045.0,PRODUCT_50304,带队伍:中基层管理者融合力法则,CATE_990,图书音像,1315584000,很有针对性!,"现在都崇尚团队作战、团队精神,经过几年的拼搏,我也有幸被提拔为一个团队的小头目。但真正带起队伍来却发现,远没有自己想象的那样轻松,团队也发挥不出应有的战斗力,上下级之间,同时之间乃至平级之间,各种矛盾丛生,层出不穷的问题剪不断理还乱,让我心力憔悴,有时候真是怀疑自己到底有没有管理能力,有没有带好队伍的本事,看了这本书,我才有些豁然开朗,原来我所遭遇的基本上都可以归类为团队融合力的问题,希望这本书能给我提供帮助,解除我的烦恼,期待中……","很有针对性!。现在都崇尚团队作战、团队精神,经过几年的拼搏,我也有幸被提拔为一个团队的小头目。但真正带起队伍来却发现,远没有自己想象的那样轻松,团队也发挥不出应有的战斗力,上下级之间,同时之间乃至平级之间,各种矛盾丛生,层出不穷的问题剪不断理还乱,让我心力憔悴,有时候真是怀疑自己到底有没有管理能力,有没有带好队伍的本事,看了这本书,我才有些豁然开朗,原来我所遭遇的基本上都可以归类为团队融合力的问题,希望这本书能给我提供帮助,解除我的烦恼,期待中……",5.0,1
TRAIN_15349,1149556.0,PRODUCT_433988,吴宗宪的幽默之道,CATE_990,图书音像,1292947200,过瘾!,"不错的一本书,排版让人看起来很舒服,把重点部分都加粗了,一眼明白笑点。内容也非常地周全,把宪哥的搞笑点分类分情况进行论述,让人能够在类似情况中学习运用。 比一般的幽默书好看多了,没有太多的教条、啰嗦的话。可以当幽默教材了,也可以当宪哥的语录来看,过瘾!","过瘾!。不错的一本书,排版让人看起来很舒服,把重点部分都加粗了,一眼明白笑点。内容也非常地周全,把宪哥的搞笑点分类分情况进行论述,让人能够在类似情况中学习运用。 比一般的幽默书好看多了,没有太多的教条、啰嗦的话。可以当幽默教材了,也可以当宪哥的语录来看,过瘾!",5.0,1
TRAIN_49184,42358.0,PRODUCT_520882,欧司朗超值星节能灯10W-E27-暖白色(四只装),CATE_700,家具/家装/建材,1353945600,欧司朗的还是不错的,"以前自己装修的时候,就买欧司朗的,当时每只节能灯包装还保2年,现在的也没有了,秒杀的价格,和9块多一只,还是挺划算的,很好。","欧司朗的还是不错的。以前自己装修的时候,就买欧司朗的,当时每只节能灯包装还保2年,现在的也没有了,秒杀的价格,和9块多一只,还是挺划算的,很好。",4.0,1
TRAIN_6042,1116939.0,PRODUCT_237043,镍铁冶金技术及设备,CATE_990,图书音像,1375027200,镍铁冶金技术及设备,"好書,含蓋的面非常廣泛","镍铁冶金技术及设备。好書,含蓋的面非常廣泛",4.0,1
TRAIN_23933,639026.0,PRODUCT_16916,中公教育????国家公务员录用考试专业教材:行政职业能力测验(2014)(附840元名师面授班+网校核心考点班+99元中公网校代金券+4套名师密押卷),CATE_990,图书音像,1381939200,不错,"感觉可以,我要加油啦","不错。感觉可以,我要加油啦",5.0,1
TRAIN_5715,2569.0,PRODUCT_296865,暖暖,CATE_990,图书音像,1260806400,很喜欢~~,"非常喜欢蔡智恒的书~~ 连买了两本~~一本收藏,一本送人~~哈哈~~","很喜欢~~。非常喜欢蔡智恒的书~~ 连买了两本~~一本收藏,一本送人~~哈哈~~",5.0,1
TRAIN_9251,3232.0,PRODUCT_481381,守护者,CATE_990,图书音像,1330704000,"一般般,没外表好看","被外表吸引,里面并不怎么吸引人。解说页的颜色搭配很傻","一般般,没外表好看。被外表吸引,里面并不怎么吸引人。解说页的颜色搭配很傻",2.0,0
TRAIN_36777,74963.0,PRODUCT_407428,Kingston 金士顿 DataTraveler 101 G2 64GB 绿色 优盘,CATE_66,电脑/办公,1312387200,好东西,"性价比很好,装个文档拷个电影什么的都够用了","好东西。性价比很好,装个文档拷个电影什么的都够用了",4.0,1
TRAIN_35913,566364.0,PRODUCT_411593,贝太厨房:清粥小菜(亚马逊网络独家销售),CATE_990,图书音像,1284134400,不错,"里面的粥做起来不那么复杂,白粥熬出来很好喝","不错。里面的粥做起来不那么复杂,白粥熬出来很好喝",4.0,1
TRAIN_22900,1603.0,PRODUCT_317139,"高中3年,从高一到高三全知道",CATE_990,图书音像,1302796800,高中家长的家教指南,"质量不错,很有指导性。","高中家长的家教指南。质量不错,很有指导性。",5.0,1
TRAIN_24900,1037455.0,PRODUCT_188029,Maybelline美宝莲透净瞬洁眼唇卸妆液70ml,CATE_1083,美妆个护,1279123200,挺舒服的,"希望价格能够再优惠些哦,这个价格实在没有什么优势。东西是不错的,适合日常化妆卸妆用,推荐。","挺舒服的。希望价格能够再优惠些哦,这个价格实在没有什么优势。东西是不错的,适合日常化妆卸妆用,推荐。",4.0,1
TRAIN_1172,290478.0,PRODUCT_287003,菊与刀(彩图珍藏版)(附英文原著),CATE_990,图书音像,1369152000,好书,了解日本民族性的必读书之一,好书。了解日本民族性的必读书之一,5.0,1
TRAIN_13246,9798.0,PRODUCT_125975,重说中国近代史,CATE_990,图书音像,1343750400,怎能不读?!,"“还原一段被扭曲的历史,挖掘国人今日问题之根源。”封面这句话并非虚言,这是一部踏实、用心、精彩的书,强烈推荐! 关于纸质、装订之类,个人觉得还可以,并不看重这方面,无妨。","怎能不读?!。“还原一段被扭曲的历史,挖掘国人今日问题之根源。”封面这句话并非虚言,这是一部踏实、用心、精彩的书,强烈推荐! 关于纸质、装订之类,个人觉得还可以,并不看重这方面,无妨。",5.0,1
TRAIN_6059,264897.0,PRODUCT_370149,起重机操作工培训教程,CATE_990,图书音像,1316188800,起重工必看的好书,非常不错的一本书 对刚接触起重行业的人来说是个不错的选择!!,起重工必看的好书。非常不错的一本书 对刚接触起重行业的人来说是个不错的选择!!,4.0,1
TRAIN_62251,40844.0,PRODUCT_7552,三地书,CATE_990,图书音像,1331222400,还不错,很值得买的一本书 读一本书就好像已经读了很多本书,还不错。很值得买的一本书 读一本书就好像已经读了很多本书,5.0,1
TRAIN_43940,772538.0,PRODUCT_96112,铁三角 ATH-C550 WH 经典耳塞式耳机(入门也精彩 铁三角声音风格体现 三频均衡 高品质音色),CATE_66,电脑/办公,1320768000,极致的高音表达震撼我了 低音吓倒我了,"6号下单 8号收货 比上次买苹果快了几倍,物流很满意! 耳机收到后包装比之前在卓越买的森海好很多,耳机白色款外观只能说一般吧,平淡中庸。 一开始试了下avril 翻唱的adia 23秒时切下, 没感觉。 又试了下alice听过这首歌的应该知道这首算女高音的典型吧! 惊世骇俗的女声修饰度, 穿透力把我听楞了, avril的声音彻底的把我征服,高音的表现很极致 用过几个牌子都没得这样的。 之后再试了试amaral 的hacia lo salvaje 不得不说对于女声的解析度和修饰在同价位中是无人能比的。 再来几首重低音歌曲, 听得我很恶心,地摊货可能还要强点 , 反正我也不听那些,喜欢摇滚重低音的绕道吧。 都在这里了,还有就是这款耳机比之前我用的森海的要舒适多了,找回了苹果小白的感觉","极致的高音表达震撼我了 低音吓倒我了。6号下单 8号收货 比上次买苹果快了几倍,物流很满意! 耳机收到后包装比之前在卓越买的森海好很多,耳机白色款外观只能说一般吧,平淡中庸。 一开始试了下avril 翻唱的adia 23秒时切下, 没感觉。 又试了下alice听过这首歌的应该知道这首算女高音的典型吧! 惊世骇俗的女声修饰度, 穿透力把我听楞了, avril的声音彻底的把我征服,高音的表现很极致 用过几个牌子都没得这样的。 之后再试了试amaral 的hacia lo salvaje 不得不说对于女声的解析度和修饰在同价位中是无人能比的。 再来几首重低音歌曲, 听得我很恶心,地摊货可能还要强点 , 反正我也不听那些,喜欢摇滚重低音的绕道吧。 都在这里了,还有就是这款耳机比之前我用的森海的要舒适多了,找回了苹果小白的感觉",5.0,1
TRAIN_830,58956.0,PRODUCT_299777,Galanz格兰仕2100W整板触摸屏电磁炉CH2118K(赠汤锅+炒锅 整板触摸超大显示屏 黑晶面板 九段火力调节 触摸式按键 爆炒等七大烹饪功能 双重分离式风道),CATE_313,家用电器,1366041600,绝对的正品 我很放心 就,绝对的正品 我很放心 就,绝对的正品 我很放心 就,5.0,1
TRAIN_69644,32562.0,PRODUCT_411424,活法3:寻找你自己的人生王道,CATE_990,图书音像,1302364800,"书很喜欢,包装也不错。。就是白白的书被擦了一条。。呜呜","卓越哥哥啊,保证货物质量的同时,也要保证外观啊。多漂亮的一本书,被擦黑了一点。。 所以给了四星呢。。 书籍什么的在每本书上加一个防划痕,这点成本对于建立顾客良好形象上应该可以忽略不计吧~","书很喜欢,包装也不错。。就是白白的书被擦了一条。。呜呜。卓越哥哥啊,保证货物质量的同时,也要保证外观啊。多漂亮的一本书,被擦黑了一点。。 所以给了四星呢。。 书籍什么的在每本书上加一个防划痕,这点成本对于建立顾客良好形象上应该可以忽略不计吧~",4.0,1
TRAIN_68233,94873.0,PRODUCT_151124,Big Nerd Ranch培训系列:iOS编程(第3版),CATE_990,图书音像,1378137600,比较详细,"之前做过2年多android,之前也粗略学了一周IOS,感觉这本书讲的还是比较详细的,目前只看到第五章,读起来不觉得像一般的技术书晦涩难懂,适合我这种有些经验的初学者,有广度,有细节,每章后面的3级练习也是不错的内容,就是翻译的有时候读起来怪怪的,不过也不能怨译者,原版的书应该更好,但是原本比较贵,而且读起来速度要慢很多。","比较详细。之前做过2年多android,之前也粗略学了一周IOS,感觉这本书讲的还是比较详细的,目前只看到第五章,读起来不觉得像一般的技术书晦涩难懂,适合我这种有些经验的初学者,有广度,有细节,每章后面的3级练习也是不错的内容,就是翻译的有时候读起来怪怪的,不过也不能怨译者,原版的书应该更好,但是原本比较贵,而且读起来速度要慢很多。",5.0,1
TRAIN_30204,1523.0,PRODUCT_134600,The Lord of the Rings(套装共3册),CATE_990,图书音像,1293638400,无标题,"发货比较快,货品有被摔的现象,有褶皱。","无标题。发货比较快,货品有被摔的现象,有褶皱。",5.0,1
TRAIN_23512,23726.0,PRODUCT_4763,过得刚好,CATE_809,食品/保健,1372694400,爱郭德纲,我也过得刚好。书很棒!,爱郭德纲。我也过得刚好。书很棒!,5.0,1
TRAIN_41503,110007.0,PRODUCT_520227,思路对决:人生36种常用思维大PK,CATE_990,图书音像,1238601600,不错,"有意者,可以看看! 内容还不错.","不错。有意者,可以看看! 内容还不错.",4.0,1
TRAIN_36745,907163.0,PRODUCT_207804,龙马神灯:龙马双翼,CATE_990,图书音像,1370966400,图书,"不错的东东,价格也实惠!","图书。不错的东东,价格也实惠!",5.0,1
TRAIN_43801,550185.0,PRODUCT_241313,Davidoff大卫杜夫男士香水75ml(进),CATE_1083,美妆个护,1271779200,个人是没闻出前中后调的味,"从到到尾就一个味,没层次。像是男款沐浴露(海洋系)的味道~~","个人是没闻出前中后调的味。从到到尾就一个味,没层次。像是男款沐浴露(海洋系)的味道~~",2.0,0
