category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,快递特给力书的质量很好一看就是正版的很喜欢,快 递 特 力 书 质 量 很 好 看 正 版 很 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量一般没有想象中的捧着好。,质 量 般 没 想 象 中 捧 好,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,又便宜又好用 就冲这个性价比值得买,便 宜 好 性 价 值 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,盗版书、印刷质量太差、大失所望。,盗 版 书 印 刷 质 量 太 差 大 失,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
美妆个护,这四款我都有用过泡沫很丰富容量也大原来的旧包装那种外面有塑料封膜的120g可惜现在换了新装没有了密封膜容量也减少到100g了。人家我发现一个地方卖的很便宜大概是最便宜了呵呵北京有卖的哦在西四环的欧尚购物中心地下一层只要18.9元一支比卓越便宜好多北京的姐妹们可以去买哦。如果卓越降低到同等价格那当然还是网上买合适毕竟不用跑腿了冬天天冷嘛。。。,四 款 都 泡 沫 很 丰 富 容 量 大 原 旧 包 装 外 面 塑 料 封 膜 120 g 惜 现 换 新 装 没 密 封 膜 容 量 减 少 100 g 人 家 发 现 方 卖 很 便 宜 大 概 最 便 宜 北 京 卖 西 四 环 欧 尚 购 物 中 心 下 层 只 18 9 元 支 卓 越 便 宜 好 北 京 姐 妹 去 买 果 卓 越 降 低 价 格 然 还 网 上 买 合 适 毕 竟 不 跑 腿 冬 天 天 冷,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,送货挺快就是VCD内容与书的不一致舞曲时长太短,送 货 挺 快 VCD 内 容 书 不 致 舞 曲 时 长 太 短,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
电脑/办公,不错东西好看发热量很小推荐,不 错 东 西 好 看 发 热 量 很 小 推 荐,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书很好是国外的出版社就是字有点小。。。不过不影响阅读,书 很 好 国 外 出 版 社 字 点 小 不 不 影 响 阅 读,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
图书音像,这本书还蛮好的便宜而且涉及面很广哪怕你只是初中水平估计也可以我的英语水平还凑合。自己认为阅读能力还可以就是口语和听力太差而这本书纠正了我以前很多的错误。后面又有很多日常用语值我喜欢,书 还 蛮 好 便 宜 涉 面 很 广 怕 只 初 中 水 平 估 计 英 语 水 平 还 凑 合 认 阅 读 力 还 口 语 听 力 太 差 书 纠 正 前 很 错 误 后 面 很 日 常 语 值 喜 欢,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,冲着介绍里说得名人推荐去得包装看着是很不错了不过书的内容实在太一般给小孩子玩得感觉尤其牌位解读很一般有的牌型讲解也不仔细最让人期待的是送得那套塔罗牌。毫无神秘和美感。。。虽然彩色的但是太难看了。。。,介 绍 里 说 名 人 推 荐 去 包 装 看 很 不 错 不 书 内 容 实 太 般 小 孩 子 玩 感 觉 尤 牌 位 解 读 很 般 牌 型 讲 解 不 仔 细 最 人 期 送 套 塔 罗 牌 毫 无 神 秘 美 感 然 彩 色 太 难 看,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
电脑/办公,低音很好外观漂亮。音质比我以前用的魔声有深度耳塞好舒服好满意哦。,低 音 很 好 外 观 漂 亮 音 质 前 魔 声 深 度 耳 塞 好 舒 服 好 满 意,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
美妆个护,吉列的剃须产品非常好这款泡沫用了多年就卓越的便宜好用,吉 列 剃 须 产 品 非 常 好 款 泡 沫 年 卓 越 便 宜 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,失乐园系列就差这一本。收到书内容一如既往的喜欢发货很快只是封面感觉脏脏的也擦不干净。,失 乐 园 系 列 差 收 书 内 容 喜 欢 发 货 很 快 只 封 面 感 觉 脏 脏 擦 不 干 净,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,第一次网购书籍赶上了满29元免运费。这本书印刷质量不错有注音仔仔很喜欢看老婆称赞好书比外面便宜。挺好的,次 网 购 书 籍 上 满 29 元 免 运 费 书 印 刷 质 量 不 错 注 音 仔 仔 很 喜 欢 看 老 婆 称 赞 好 书 外 面 便 宜 挺 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
图书音像,挺好看的毕业之后几乎很少接触古代文化餎多看看陶冶情操,挺 好 看 毕 业 后 很 少 接 触 古 代 文 化 餎 看 看 陶 冶 情 操,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
美妆个护,一直用海飞丝 质量不错,直 海 飞 丝 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,价格是便宜一般拍照毫无压力只是夜晚效果比较差这个是价格问题了哈哈,价 格 便 宜 般 拍 毫 无 压 力 只 夜 晚 效 果 差 价 格 问 题,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
钟表/首饰/眼镜/礼品,商品和商家描述相符棉芯和火石还没有用因为火机内自带火石和棉芯已给火机加好了油一打就燃看来油很好哦。,商 品 商 家 描 述 相 符 棉 芯 火 石 还 没 火 机 内 带 火 石 棉 芯 已 火 机 加 好 油 燃 看 油 很 好,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
家居生活,质量不错载重物比较好用。,质 量 不 错 载 重 物 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
钟表/首饰/眼镜/礼品,手链和吊坠都很喜欢没有黑点盒子是木的看起来比较有质感没看到有备用的珠子好像每个人的东西不太一样以前看到个评论说赠品佛珠太大我拿到的是小小的。,手 链 吊 坠 都 很 喜 欢 没 黑 点 盒 子 木 看 质 感 没 看 备 珠 子 好 人 东 西 不 太 样 前 看 评 说 赠 品 佛 珠 太 大 小 小,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
家具/家装/建材,样子不错。。。价格便宜,样 子 不 错 价 格 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,耳机用了有段时间了 感觉很不错。很实用。也很结实。 给个满分 物有所值。,耳 机 段 时 间 感 觉 很 不 错 很 实 很 结 实 满 分 物 值,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书很新挺厚的。价格非常实惠。划算,书 很 新 挺 厚 价 格 非 常 实 惠 划 算,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,资生堂的洗护产品还是比较好用的不过最好买大瓶的耐用小瓶太不耐用,资 生 堂 洗 护 产 品 还 好 不 最 好 买 大 瓶 耐 小 瓶 太 不 耐,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,这是一本真的很不错的书很实惠封面也很漂亮很值得去拥有,真 很 不 错 书 很 实 惠 封 面 很 漂 亮 很 值 去 拥,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('价格', 1), ('外观', 1)]","0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0","价格,外观"
图书音像,画面很美 很有意境 只是要慢慢品味,画 面 很 美 很 意 境 只 慢 慢 品 味,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,目前自己用“千万”学习法第四阶段…… 因此这本书目前只是大体挑选来看了看里面提供的思路确实是挺不错的很有含金量。不过封面的纸张也太简陋了。 对传统的英语教学很厌恶需要转换一下思维的话。看看这本书觉得蛮好。,目 前 千 万 学 习 法 四 阶 段 书 目 前 只 大 体 挑 选 看 看 里 面 提 供 思 路 确 实 挺 不 错 很 含 金 量 不 封 面 纸 张 太 简 陋 传 统 英 语 教 学 很 厌 恶 需 转 换 下 思 维 话 看 看 书 觉 蛮 好,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,内容是适合发货速度快但是书有破损,内 容 适 合 发 货 速 度 快 书 破 损,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
美妆个护,第一次在卓越购物收到后与实物是一样的。而且比专柜还要便宜以后还是会关注卓越网。不过还是觉得卓越网比起北京的团购网价格还贵一些希望可以适当的调整下商品的价格就最好不过了。,次 卓 越 购 物 收 后 实 物 样 专 柜 还 便 宜 后 还 会 关 注 卓 越 网 不 还 觉 卓 越 网 北 京 团 购 网 价 格 还 贵 些 希 适 调 整 下 商 品 价 格 最 好 不,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,太棒了很好看看得我心潮澎湃。,太 棒 很 好 看 看 心 潮 澎 湃,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,我是在九久买的三四十一本后悔没有及早出手现在三缺一后悔ing,九 久 买 三 四 十 后 悔 没 早 出 手 现 三 缺 后 悔 ing,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,恩 确实不错 我从前看过但还是很喜欢而且也不贵,恩 确 实 不 错 前 看 还 很 喜 欢 不 贵,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的质量很好应该是正版的就是内容太单一了点感觉不是很详细不过应付考试应该可以了,书 质 量 很 好 应 正 版 内 容 太 单 点 感 觉 不 很 详 细 不 应 付 考 试 应,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,很厚的一本。很久前就读过中文版非常喜欢。现在买了这个英文的非常划算质量也不错。字体稍微有点小不过一般这种英文小说字都不大的吧。很好。,很 厚 很 久 前 读 中 文 版 非 常 喜 欢 现 买 英 文 非 常 划 算 质 量 不 错 字 体 稍 微 点 小 不 般 英 文 小 说 字 都 不 大 很 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,发货很快查过是正品非常喜欢,发 货 很 快 查 正 品 非 常 喜 欢,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,我来回答赠杂志的问题。我按书中要求以挂号信的方式将书中的表单寄回。大概花了我4块7。过了大概有两个月。正当我绝望的以为上当受骗时。三本杂志居然寄来了。呵呵。非常精美。高兴死了。所以大家耐心等待吧。不过是一定要寄挂号信才行吗请寄过平信收到杂志的朋友来解释一下。,回 答 赠 杂 志 问 题 书 中 求 挂 号 信 方 式 书 中 表 单 寄 回 大 概 花 4 块 7 大 概 两 月 正 绝 上 受 骗 时 三 杂 志 居 然 寄 非 常 精 美 高 兴 死 大 家 耐 心 不 定 寄 挂 号 信 才 行 请 寄 平 信 收 杂 志 朋 友 解 释 下,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,自己刚开始学习英语很多还是看不明白但这书很不错。物流很快。,刚 开 始 学 习 英 语 很 还 看 不 明 白 书 很 不 错 物 流 很 快,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,书印刷质量很好是正品价格也比较便宜,书 印 刷 质 量 很 好 正 品 价 格 便 宜,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
电脑/办公,以前都是用闪迪的看到亚马逊卖的创见卡如此便宜就买了。今天试用效果很好连拍没问题RAW也没有问题拍视频还可以。,前 都 闪 迪 看 亚 马 逊 卖 创 见 卡 便 宜 买 今 天 试 效 果 很 好 拍 没 问 题 RAW 没 问 题 拍 视 频 还,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家居生活,已经先后买了3个质量特好承重多易安装可随意调节价格又实惠89.9元这个牌子我信任买之前参考过其他买家的评论说比空间大师性价比高真的没错,已 先 后 买 3 质 量 特 好 承 重 易 安 装 意 调 节 价 格 实 惠 89 9 元 牌 子 信 买 前 参 考 买 家 评 说 空 间 大 师 性 价 高 真 没 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,买回来看了一下 感觉很不错 印刷质量很好 内容也很值得一看,买 回 看 下 感 觉 很 不 错 印 刷 质 量 很 好 内 容 很 值 看,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的确是正版但是包装也太简陋了吧就一个塑料袋这个书皮是软塑料毕竟有脆性收到时书脊的下端已经破裂了好几个口子还有一个缺口。在塑料袋里也没找到那个缺口的碎片如果是快递路上碰坏的应该袋子里会有这个缺口的碎片在呀难道发货包装时就已经是这个样子了居然还会发出来库房的人就是这样“检查”的看在不影响查阅自己用透明胶贴好了将就吧因为是邻居代收的我拿到发现时邻居已经帮我付了货款再来申请换货怕麻烦要是我自己收货时看到了肯定拒收不付款了。,书 确 正 版 包 装 太 简 陋 塑 料 袋 书 皮 软 塑 料 毕 竟 脆 性 收 时 书 脊 下 端 已 破 裂 好 口 子 还 缺 口 塑 料 袋 里 没 找 缺 口 碎 片 果 快 递 路 上 碰 坏 应 袋 子 里 会 缺 口 碎 片 难 道 发 货 包 装 时 已 样 子 居 然 还 会 发 出 库 房 人 样 检 查 看 不 影 响 查 阅 透 明 胶 贴 好 邻 居 代 收 发 现 时 邻 居 已 帮 付 货 款 再 申 请 换 货 怕 麻 烦 收 货 时 看 肯 定 拒 收 不 付 款,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
家用电器,并不是很轻重量在那里摆着的。清洗容易简单耐用各种配件非常方便实乃爬高上低、对付犄角旮旯之必备利器。PS.美中不足噪音略大就商品本身体积而言,不 很 轻 重 量 里 摆 清 洗 容 易 简 单 耐 配 件 非 常 方 便 实 爬 高 上 低 付 犄 角 旮 旯 必 备 利 器 PS 美 中 不 足 噪 音 略 大 商 品 身 体 积 言,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家居生活,发货很快只是粗心忘了盖子客服很热心帮忙办理了换货第二天就将盖子送到非常满意。,发 货 很 快 只 粗 心 忘 盖 子 客 服 很 热 心 帮 忙 办 理 换 货 二 天 盖 子 送 非 常 满 意,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,给孩子买的孩子很喜欢而且质量很好,孩 子 买 孩 子 很 喜 欢 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量一般般内容一般般价格还算便宜总体一般般。。。,质 量 般 般 内 容 般 般 价 格 还 算 便 宜 总 体 般 般,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 0), ('价格', 1)]","0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0","质量,价格"
图书音像,有点遗憾没有作文,点 遗 憾 没 作 文,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,书很好正版和书店卖的一样价格还便宜很多,书 很 好 正 版 书 店 卖 样 价 格 还 便 宜 很,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,有用的东西确实不多……,东 西 确 实 不,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,服务态度很好发货到货速度也很快。但是比较郁闷的是刚入手就遇到了传说中的“死机”问题惊出一身冷汗。不知道这个问题是怎么回事希望能够得到答复。,服 务 态 度 很 好 发 货 货 速 度 很 快 郁 闷 刚 入 手 遇 传 说 中 死 机 问 题 惊 出 身 冷 汗 不 知 道 问 题 回 事 希 够 答 复,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,到手有点失望因为以前看过这本书所以比较起来确实不怎么样,手 点 失 前 看 书 确 实 不 样,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,书不错读光盘有错报数据冗余错误该怎么解决新书的光盘都这样,书 不 错 读 光 盘 错 报 数 冗 余 错 误 解 决 新 书 光 盘 都 样,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家用电器,感觉很好用质量不错。,感 觉 很 好 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,相对比之前太平天国那本好看看来老梅是认真在写的,相 前 太 平 天 国 好 看 看 老 梅 认 真 写,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,很好送货速度很快书质量也很好——,很 好 送 货 速 度 很 快 书 质 量 很 好,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,性价比高值得购买,性 价 高 值 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书看着不错的 凑单买的,书 看 不 错 凑 单 买,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,买来不到3天就降价200元.2G内存安装WIN8的话卡的一B啊连开网页都卡必须要加内存条。我承认我贪图小便宜没有好结果诸君望为戒。 好吧我再继续评论。把2星的降为1星我真的非常不满网络购物第一次出现差评亚马逊值得骄傲了别的不想说我想我会告诉身边的人我的这次购物心里面太堵了,买 不 3 天 降 价 200 元 2 G 内 存 安 装 WIN 8 话 卡 B 开 网 页 都 卡 必 须 加 内 存 条 承 认 贪 图 小 便 宜 没 好 结 果 诸 君 戒 好 再 继 续 评 2 星 降 1 星 真 非 常 不 满 网 络 购 物 次 出 现 差 评 亚 马 逊 值 骄 傲 不 想 说 想 会 告 诉 身 人 次 购 物 心 里 面 太 堵,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,内容好可以文字有点小了有的文字阅读起来有点吃力书的裁剪边太粗糙了不停地掉碎纸屑。,内 容 好 文 字 点 小 文 字 阅 读 点 吃 力 书 裁 剪 太 粗 糙 不 停 掉 碎 纸 屑,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,总体比较深.作者语言不够简练.很冗长,总 体 深 作 语 言 不 够 简 练 很 冗 长,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,不错的书比其他地方便宜。,不 错 书 方 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,手感还不错里面有一层绒但是比想象中要薄不过买这个图个便宜不考虑经济因素建议买个包比较好。,手 感 还 不 错 里 面 层 绒 想 象 中 薄 不 买 图 便 宜 不 考 虑 济 素 建 议 买 包 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,内容挺好看的看封面以为是古装其实中外古今都有喜欢那个水精灵,内 容 挺 好 看 看 封 面 古 装 实 中 外 古 今 都 喜 欢 水 精 灵,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,跟原装4S的耳机差不多 最大和最大下一或两格.都有破音的 郁闷求解,原 装 4 S 耳 机 差 不 最 大 最 大 下 两 格 都 破 音 郁 闷 求 解,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,外观还好几乎没有低频中高频感觉还行 适用于听人声,外 观 还 好 没 低 频 中 高 频 感 觉 还 行 适 听 人 声,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,小孩老师要求购买的书。质量不错。,小 孩 老 师 求 购 买 书 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,我是在看了《饥饿游戏》的电影之后才在网上发现是畅销书才买来看。看完后又看了一遍电影觉得电影没有书好看虽然我觉得导演已经很厉害了。但看书的感觉真的更棒。我已经买了全套三本两本已经看完正在看第三本。,看 饥 饿 游 戏 电 影 后 才 网 上 发 现 畅 销 书 才 买 看 看 完 后 看 遍 电 影 觉 电 影 没 书 好 看 然 觉 导 演 已 很 厉 害 看 书 感 觉 真 更 棒 已 买 全 套 三 两 已 看 完 正 看 三,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,编写得很用心但就像编者说的里面有的内容有重复哦以后优化一下吧。,编 写 很 心 编 说 里 面 内 容 重 复 后 优 化 下,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,发货速度很快我没有想到发货速度会这么快。前天晚上11点多定的第二天早上就到了。东西检查一下。很满意。不过相机实体颜色和图片显示的不一样。不是纯白色而是乳白色。我想应该不会是旧的。也许是图片拍照亮度问题。不过总体来说还是很满意的。,发 货 速 度 很 快 没 想 发 货 速 度 会 快 前 天 晚 上 11 点 定 二 天 早 上 东 西 检 查 下 很 满 意 不 相 机 实 体 颜 色 图 片 显 示 不 样 不 纯 白 色 乳 白 色 想 应 不 会 旧 许 图 片 拍 亮 度 问 题 不 总 体 说 还 很 满 意,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
手机/数码,不过 颜色喜欢 质量没的说 就是官方套比较沉.............,不 颜 色 喜 欢 质 量 没 说 官 方 套 沉,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","质量,外观"
电脑/办公,打印机一用就卡纸一直卡最后不行稍微把纸抽出来出纸的滑轮就断了拿去修店里说没有零件真不耐用。,印 机 卡 纸 直 卡 最 后 不 行 稍 微 纸 抽 出 出 纸 滑 轮 断 去 修 店 里 说 没 零 件 真 不 耐,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量不错内容全面,书 质 量 不 错 内 容 全 面,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,不是黑好看 真的一般 不推荐,不 黑 好 看 真 般 不 推 荐,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量很好 很快 26.5 好评,质 量 很 好 很 快 26 5 好 评,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,比较薄很一般吧黑白的线条构成感觉有点坑爹但是这就是大师的作品吧新经典文化怎么说你呢。。。,薄 很 般 黑 白 线 条 构 成 感 觉 点 坑 爹 大 师 作 品 新 典 文 化 说,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
美妆个护,根本不是所谓的淡紫色明明就是咖色,根 不 谓 淡 紫 色 明 明 咖 色,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
