category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,不用多说·知道啊花的都知道他的插画有多漂亮·,不 说 知 道 花 都 知 道 插 画 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家具/家装/建材,赞一个质量不错保正品的包裹质量也好,赞 质 量 不 错 保 正 品 包 裹 质 量 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,价格便宜但字体太小。,价 格 便 宜 字 体 太 小,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书比较便宜也比较实用可作为工具书。就是物流发货有点慢可能是因为春节的事情吧。,书 便 宜 实 作 工 具 书 物 流 发 货 点 慢 春 节 事 情,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,优点 屏幕分辨率挺高颜色显示鲜艳亮丽。 外形设计大方手感舒适适合手比较大的人使用操作单手不太方便。 运行速度挺快系统很流畅我试玩了几天没什么问题。 虽然是移动版手机但是里面很多的软件并没有捆绑可以自由卸载值得赞一个。 缺点 电池不耐用安卓手机的致命点玩不了半天就没电了除非放那不动光待机可以坚持不低于一天这个电池问题最头痛。 在充电的时候接打电话并不方便USB插头在上方耳朵不方便贴上去另外在充电的时候玩手机得小心些别让插头受力以免外力破坏了接口。 可能所有的安卓机都这样吧屏幕一灭你再点击就没反应只能按旁边的电源键才点亮如此一来一天不知道按了多少回那按键恐怕不久那按键就会坏掉。我希望是如果刚灭点击一下屏幕还能点亮。 总的来说这款手机我还是很喜欢的值得拥有。,优 点 屏 幕 分 辨 率 挺 高 颜 色 显 示 鲜 艳 亮 丽 外 形 设 计 大 方 手 感 舒 适 适 合 手 大 人 使 操 作 单 手 不 太 方 便 运 行 速 度 挺 快 系 统 很 流 畅 试 玩 天 没 什 问 题 然 移 动 版 手 机 里 面 很 软 件 没 捆 绑 卸 载 值 赞 缺 点 电 池 不 耐 安 卓 手 机 致 命 点 玩 不 半 天 没 电 非 放 不 动 光 机 坚 持 不 低 天 电 池 问 题 最 头 痛 充 电 时 候 接 电 话 不 方 便 USB 插 头 上 方 耳 朵 不 方 便 贴 上 去 外 充 电 时 候 玩 手 机 小 心 些 插 头 受 力 免 外 力 破 坏 接 口 安 卓 机 都 样 屏 幕 灭 再 点 击 没 反 应 只 旁 电 源 键 才 点 亮 天 不 知 道 少 回 键 恐 怕 不 久 键 会 坏 掉 希 果 刚 灭 点 击 下 屏 幕 还 点 亮 总 说 款 手 机 还 很 喜 欢 值 拥,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,说实话看到其他买家的评论我犹豫了好久要不要买我也是个不懂电脑的人朋友推荐我才买的物流很快晚上大概十点钟左右下的单第二天一点多就到了拿到手检查了一遍才付款的感觉挺好的电脑用起来还好比较满意机子也蛮好看的,说 实 话 看 买 家 评 犹 豫 好 久 不 买 不 懂 电 脑 人 朋 友 推 荐 才 买 物 流 很 快 晚 上 大 概 十 点 钟 左 右 下 单 二 天 点 手 检 查 遍 才 付 款 感 觉 挺 好 电 脑 还 好 满 意 机 子 蛮 好 看,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('物流', 1), ('外观', 1)]","0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0","物流,外观"
手机/数码,外观很漂亮可以当手电筒很实用。 充电稍微有点慢 不过没关系 只是备用能充就行。,外 观 很 漂 亮 手 电 筒 很 实 充 电 稍 微 点 慢 不 没 关 系 只 备 充 行,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
鞋类箱包,无色差粉色与图片一样好看拉链非常顺畅重量较轻适合小学生材质透气性看样子不错比一般小学生书包大适合3至6年级学生款式中规中矩大方实用。,无 色 差 粉 色 图 片 样 好 看 拉 链 非 常 畅 重 量 轻 适 合 小 学 生 材 质 透 气 性 看 样 子 不 错 般 小 学 生 书 包 大 适 合 3 6 年 级 学 生 款 式 中 规 中 矩 大 方 实,"[{""aspect"": ""描述"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('描述', 1), ('外观', 1)]","0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0","描述,外观"
图书音像,书的质量不错情节也有趣是看过电视剧以后买的不错,书 质 量 不 错 情 节 趣 看 电 视 剧 后 买 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,秒杀到的亚马逊速度很快电小二本身品牌也还可以到手后包装很好真的特别是那个充空气的保护袋让我眼前一亮颇有点东西颜色很实也很亮做工很精细。充电的时候有4排小蓝色灯可以显示光很浅但是这样足够了我想没有人愿意在大晚上的充电的时候被黑黝黝的蓝光所影响吧。当然了要说缺憾确实有这个款充电器我到手之后惊奇的发型居然木有可直接充电插头也就是说只能通过USB进行充电我不知道这款充电宝能用多大的适配器来进行充电这点我想可能是一个缺憾吧,秒 杀 亚 马 逊 速 度 很 快 电 小 二 身 品 牌 还 手 后 包 装 很 好 真 特 充 空 气 保 护 袋 眼 前 亮 颇 点 东 西 颜 色 很 实 很 亮 做 工 很 精 细 充 电 时 候 4 排 小 蓝 色 灯 显 示 光 很 浅 样 足 够 想 没 人 愿 意 大 晚 上 充 电 时 候 黑 黝 黝 蓝 光 影 响 然 说 缺 憾 确 实 款 充 电 器 手 后 惊 奇 发 型 居 然 木 直 接 充 电 插 头 说 只 通 USB 进 行 充 电 不 知 道 款 充 电 宝 大 适 配 器 进 行 充 电 点 想 缺 憾,"[{""aspect"": ""做工"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}]","[('做工', 1), ('物流', 1)]","0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0","做工,物流"
图书音像,写的还可以没有爱上爱情好看。,写 还 没 爱 上 爱 情 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,很不错啊还是10月15号出厂的系统是GDR2除了打电话听筒有电流声外暂未发现其他问题。物流很快头天晚上22点下的单第二天不到12点就从天津库发到我手里了,很 不 错 还 10 月 15 号 出 厂 系 统 GDR 2 电 话 听 筒 电 流 声 外 暂 未 发 现 问 题 物 流 很 快 头 天 晚 上 22 点 下 单 二 天 不 12 点 天 津 库 发 手 里,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,好好看唯爱啊啊超喜欢的,好 好 看 唯 爱 超 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书的质量很好希望能有帮助,书 质 量 很 好 希 帮 助,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书本很好价格便宜绝对超值。,书 很 好 价 格 便 宜 绝 超 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,还可以 质量不错,还 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家具/家装/建材,做工细腻使用方便实用,做 工 细 腻 使 方 便 实,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
电脑/办公,这个优盘还不错可以正常使用价格也实惠。,优 盘 还 不 错 正 常 使 价 格 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的质量很好送货也很快喜欢 字体很大看起来不费眼不光适合孩子也适合中老年人。而且因为字体大孩子一会就能弹完一页很有成就感,书 质 量 很 好 送 货 很 快 喜 欢 字 体 很 大 看 不 费 眼 不 光 适 合 孩 子 适 合 中 老 年 人 字 体 大 孩 子 会 弹 完 页 很 成 感,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,买一九八四时配着买了不是我喜欢的风格有点小资不过书质量很好,买 九 八 四 时 配 买 不 喜 欢 风 格 点 小 资 不 书 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量很好一如既往在这里感谢一下卓越。 本书是中英文对照的书中还有一些插图所以能一口气读完。内容简单却很适用通过猫头鹰父子的对话教会你如何规划人生。不仅适合家长孩子也能读懂非常好的一本书,书 质 量 很 好 里 感 谢 下 卓 越 书 中 英 文 书 中 还 些 插 图 口 气 读 完 内 容 简 单 却 很 适 通 猫 头 鹰 父 子 话 教 会 规 划 人 生 不 仅 适 合 家 长 孩 子 读 懂 非 常 好 书,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,质量很好我很喜欢。。。,质 量 很 好 很 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家居生活,很不错的东西非常实用包装也很用心。稍微有点儿不满意的是有一层网格架上的两根横杆有弯曲现象好在不太严重,很 不 错 东 西 非 常 实 包 装 很 心 稍 微 点 儿 不 满 意 层 网 格 架 上 两 根 横 杆 弯 曲 现 象 好 不 太 严 重,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书皮是硬壳但有些磨内部是新的。纸张较薄但印刷质量还不错。很多国外的书纸张也比较薄所以对这本书感觉还是不错。毕竟价格不高性价比高,书 皮 硬 壳 些 磨 内 部 新 纸 张 薄 印 刷 质 量 还 不 错 很 国 外 书 纸 张 薄 书 感 觉 还 不 错 毕 竟 价 格 不 高 性 价 高,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很实惠朋友看了要我再帮忙买一本,很 实 惠 朋 友 看 再 帮 忙 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,不得不说这个价钱啊物美价廉,不 不 说 价 钱 物 美 价 廉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,数码小产品我都购买的品胜此产品外包装很漂亮因为是拿来送人的还没拆开相信她一定很喜欢,数 码 小 产 品 都 购 买 品 胜 产 品 外 包 装 很 漂 亮 送 人 还 没 拆 开 相 信 定 很 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,实用性价比高满意推荐他人,实 性 价 高 满 意 推 荐 人,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,赠品还好吧。质量还好,赠 品 还 好 质 量 还 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,不错我喜欢质量也很好,不 错 喜 欢 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,和照片一样啊感觉很好,片 样 感 觉 很 好,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
图书音像,1、印刷精美形式新颖。 2、阅读有韵味给人一种跨越时空回到当时的感觉。 3、能够认识许多繁体字。,1 印 刷 精 美 形 式 新 颖 2 阅 读 韵 味 人 跨 越 时 空 回 时 感 觉 3 够 认 识 许 繁 体 字,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,送给老人的 诺基亚还是最好的选择 简单 好用 质量棒,送 老 人 诺 基 亚 还 最 好 选 择 简 单 好 质 量 棒,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,最近天气不好按照我的要求工作日到货事先配送中心联系我征求意见何时送到服务态度很好。,最 近 天 气 不 好 求 工 作 日 货 事 先 配 送 中 心 联 系 征 求 意 见 时 送 服 务 态 度 很 好,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,书送的不是一般的快质量也很好画面清晰色彩也不错希望价格能更便宜点呵呵····,书 送 不 般 快 质 量 很 好 画 面 清 晰 色 彩 不 错 希 价 格 更 便 宜 点,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的装订精美名家解读到位,书 装 订 精 美 名 家 解 读 位,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书和光盘的质量很好没有出现裂碟的现象,书 光 盘 质 量 很 好 没 出 现 裂 碟 现 象,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量不错看起来感觉也很舒服。,书 质 量 不 错 看 感 觉 很 舒 服,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,本书上一个版本2009是胶版纸印刷的 这个版本普通印刷了 所以价格便宜一些,书 上 版 2009 胶 版 纸 印 刷 版 普 通 印 刷 价 格 便 宜 些,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,我觉得反应真的不快按理说新机子刚到手应该都很快的啊我觉得像是行货不过不确定如果要求高的人还是不要购买了但是买着玩玩还是不错的毕竟他外观很好看,觉 反 应 真 不 快 理 说 新 机 子 刚 手 应 都 很 快 觉 行 货 不 不 确 定 果 求 高 人 还 不 购 买 买 玩 玩 还 不 错 毕 竟 外 观 很 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书的质量非常之好 就是价格嘛 再便宜点就更好了,书 质 量 非 常 好 价 格 再 便 宜 点 更 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,儿子很喜欢只是贴纸有些薄。容易坏。不能重复使用。还是值这个价的,儿 子 很 喜 欢 只 贴 纸 些 薄 容 易 坏 不 重 复 使 还 值 价,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家居生活,塑料件做工粗糙。袋子好差其他可以。晃晃悠悠的。,塑 料 件 做 工 粗 糙 袋 子 好 差 晃 晃 悠 悠,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
家用电器,下面的门怎么吸不住啊 没有密封条吗 其他还行吧 一分价钱一分货,下 面 门 吸 不 住 没 密 封 条 还 行 分 价 钱 分 货,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""价格"", ""polarity"": 0}]","[('质量', 0), ('价格', 0)]","0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0","质量,价格"
家居生活,跟宣传的一样比乐扣性价比高保温没得说好 本人已用过这牌子2个保温杯了好................................................,宣 传 样 乐 扣 性 价 高 保 温 没 说 好 人 已 牌 子 2 保 温 杯 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,有一个礼品盒四张明信片都很漂亮书也不错就是盒子有一点被挤了不过不影响毕竟读的是书的内容.,礼 品 盒 四 张 明 信 片 都 很 漂 亮 书 不 错 盒 子 点 挤 不 不 影 响 毕 竟 读 书 内 容,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,1 施工准备 1.1 施工技术准备 1.1.1 技术准备 1.1.2 施工组织设计编制 1.2 施工现场准备 1.2.1 现场四通一平 1.2.2 现场施工临时设施 1.2.3 现场材料储备量、仓库及堆场面积计算 1.2.4 现场临时供水及供水系统计算 1.2.5 现场临时供电及配电计算 1.2.6 现场临时供气计算 1.3 物资及机具准备 1.3.1 物资及机具准备 1.3.2 施工机械及运输工具需用量计算 1.4 劳动组织准备 1.5 季节性施工准备 1.5.1 冬期施工准备 1.5.2 雨期施工准备 2 土方 2.1 土的分类及性质 2.1.1 土的分类 2.1.1.1 岩石 2.1.1.2 碎石土 2.1.1.3 砂土 2.1.1.4 粘性土 2.1.1.5 粉土 2.1.1.6 人工填土 2.1.1.7 特殊土 2.1.2 土的现场鉴别方法 2.1.2.1 碎石土、砂土的现场鉴别方法 2.1.2.2 粘性土、粉土的现场鉴别方法 2.1.3 土的工程分类及性质 2.1.3.1 土的工程分类 2.1.3.2 土的工程性质 2.2 场地平整土方量计算 2.2.1 场地平整平均高度计算 2.2.2 场地平整土方量计算 2.2.3 场地边坡土方量计算 2.3 场地土方的平衡与调配计算 2.4 土方工程施工准备 2.5 土方开挖 2.5.1 场地开挖 2.5.2 基坑与沟槽的开挖 2.5.3 基坑与沟槽土方量计算 2.6 土方机械化开挖 2.6.1 土方机械的性能及选用 2.6.2 常用土方机械作业方法 2.6.3 大型基坑土方开挖方法 2.6.4 土方机械生产率计算 2.7 填方和压实 2.7.1 填方一般要求与方法 2.7.1.1 土料选用与基底处理 2.7.1.2 填方压实机具的选用 2.7.1.3 填方边坡要求 2.7.1.4 填方方法 2.7.2 填方施工压夯实方法要点 …… 3 基坑工程 4 地基处理 5 桩基与基础 6 砌体与墙体 7 模板 8 钢筋 9 混凝土与大体积混凝土 10 特种工程构筑物 11 预应力混凝土 12 钢结构 13 结构吊装 14 防水 15 建筑防腐蚀 16 建筑地面 17 门窗 18 隔墙 19 吊顶 20 幕墙 21 建筑装饰装修 22 脚手架 23 冬期施工 24 安全技术 25 建筑物托换、加固、增层、移位与纠偏技术 26 现代化管理技术 主要参考文献,1 施 工 准 备 1 1 施 工 技 术 准 备 1 1 1 技 术 准 备 1 1 2 施 工 组 织 设 计 编 制 1 2 施 工 现 场 准 备 1 2 1 现 场 四 通 平 1 2 2 现 场 施 工 时 设 施 1 2 3 现 场 材 料 储 备 量 仓 库 堆 场 面 积 计 算 1 2 4 现 场 时 供 水 供 水 系 统 计 算 1 2 5 现 场 时 供 电 配 电 计 算 1 2 6 现 场 时 供 气 计 算 1 3 物 资 机 具 准 备 1 3 1 物 资 机 具 准 备 1 3 2 施 工 机 械 运 输 工 具 需 量 计 算 1 4 劳 动 组 织 准 备 1 5 季 节 性 施 工 准 备 1 5 1 冬 期 施 工 准 备 1 5 2 雨 期 施 工 准 备 2 土 方 2 1 土 分 类 性 质 2 1 1 土 分 类 2 1 1 1 岩 石 2 1 1 2 碎 石 土 2 1 1 3 砂 土 2 1 1 4 粘 性 土 2 1 1 5 粉 土 2 1 1 6 人 工 填 土 2 1 1 7 特 殊 土 2 1 2 土 现 场 鉴 方 法 2 1 2 1 碎 石 土 砂 土 现 场 鉴 方 法 2 1 2 2 粘 性 土 粉 土 现 场 鉴 方 法 2 1 3 土 工 程 分 类 性 质 2 1 3 1 土 工 程 分 类 2 1 3 2 土 工 程 性 质 2 2 场 平 整 土 方 量 计 算 2 2 1 场 平 整 平 均 高 度 计 算 2 2 2 场 平 整 土 方 量 计 算 2 2 3 场 坡 土 方 量 计 算 2 3 场 土 方 平 衡 调 配 计 算 2 4 土 方 工 程 施 工 准 备 2 5 土 方 开 挖 2 5 1 场 开 挖 2 5 2 基 坑 沟 槽 开 挖 2 5 3 基 坑 沟 槽 土 方 量 计 算 2 6 土 方 机 械 化 开 挖 2 6 1 土 方 机 械 性 选 2 6 2 常 土 方 机 械 作 业 方 法 2 6 3 大 型 基 坑 土 方 开 挖 方 法 2 6 4 土 方 机 械 生 产 率 计 算 2 7 填 方 压 实 2 7 1 填 方 般 求 方 法 2 7 1 1 土 料 选 基 底 处 理 2 7 1 2 填 方 压 实 机 具 选 2 7 1 3 填 方 坡 求 2 7 1 4 填 方 方 法 2 7 2 填 方 施 工 压 夯 实 方 法 点 3 基 坑 工 程 4 基 处 理 5 桩 基 基 础 6 砌 体 墙 体 7 模 板 8 钢 筋 9 混 凝 土 大 体 积 混 凝 土 10 特 工 程 构 筑 物 11 预 应 力 混 凝 土 12 钢 结 构 13 结 构 吊 装 14 防 水 15 建 筑 防 腐 蚀 16 建 筑 面 17 门 窗 18 隔 墙 19 吊 顶 20 幕 墙 21 建 筑 装 饰 装 修 22 脚 手 架 23 冬 期 施 工 24 安 全 技 术 25 建 筑 物 托 换 加 固 增 层 移 位 纠 偏 技 术 26 现 代 化 理 技 术 主 参 考 文 献,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,非常精美的一本书比我想象中的要大很多啊。,非 常 精 美 书 想 象 中 大 很,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,内容不错不过都是打印的版本如果跟其他一些参考资料一样作者更用心一些把笔记法亲手写出来会更好,内 容 不 错 不 都 印 版 果 些 参 考 资 料 样 作 更 心 些 笔 记 法 亲 手 写 出 会 更 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
家具/家装/建材,拿到灯后就装上了如说明所说一样即开即亮款式简约大方很漂亮灯非常亮很好,灯 后 装 上 说 明 说 样 开 亮 款 式 简 约 大 方 很 漂 亮 灯 非 常 亮 很 好,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,用了挺久了。。质量很好亚马逊的书就是好。。。,挺 久 质 量 很 好 亚 马 逊 书 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,以前买过苏樱的《纳兰词典评》有些内容跟这本书差不多大概因为作者也差不多的原因吧。不过书的质量很好赞一个 呵呵,前 买 苏 樱 纳 兰 词 典 评 些 内 容 书 差 不 大 概 作 差 不 原 不 书 质 量 很 好 赞,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,包装严实密封条和密封包装完整没有开过封连里面的商品盒子都是原装密封好的超出预期想象发货非常快中午发货第二天上午就到了第一次亚马逊购物留下很好的印象,包 装 严 实 密 封 条 密 封 包 装 完 整 没 开 封 里 面 商 品 盒 子 都 原 装 密 封 好 超 出 预 期 想 象 发 货 非 常 快 中 午 发 货 二 天 上 午 次 亚 马 逊 购 物 留 下 很 好 印 象,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,性价比高很好用不错的选择,性 价 高 很 好 不 错 选 择,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,爽肤水就爽肤水非得做成乳液的样子无力吐槽香精加的太多了。。不值这个价格。。还不如一般的纯露呢。。,爽 肤 水 爽 肤 水 非 做 成 乳 液 样 子 无 力 吐 槽 香 精 加 太 不 值 价 格 还 不 般 纯 露,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,一直都很喜欢陆小曼关于头发的讲解买这本书真的一点都没错关于头发的保养问题造型还有打理头发的用具真是面面俱到可以说是我的大爱。,直 都 很 喜 欢 陆 小 曼 关 头 发 讲 解 买 书 真 点 都 没 错 关 头 发 保 养 问 题 造 型 还 理 头 发 具 真 面 面 俱 说 大 爱,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,真的真的好好看爱不惜手,真 真 好 好 看 爱 不 惜 手,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,第一次自己网购这本书我看了觉得很便宜于是顺便买了。到手才发现赚大了。外面有一层包装里面图文并茂而且很便宜真是物美价廉。,次 网 购 书 看 觉 很 便 宜 便 买 手 才 发 现 赚 大 外 面 层 包 装 里 面 图 文 茂 很 便 宜 真 物 美 价 廉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,价格便宜物超所植,价 格 便 宜 物 超 植,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,RT。。。看不看都无所谓。。。写的没有多好看。。。 至少我看了没啥感觉我也不推荐男同胞们看这书。。。,RT 看 不 看 都 无 谓 写 没 好 看 少 看 没 感 觉 不 推 荐 男 胞 看 书,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家居生活,在同类产品中性价比高。,类 产 品 中 性 价 高,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,总体来说属于物美价廉的一款洁面连用了两支了。但是和粉色的那款相比这款米粹的清洁力相对弱了一些。,总 体 说 属 物 美 价 廉 款 洁 面 两 支 粉 色 款 相 款 米 粹 清 洁 力 相 弱 些,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,纸张质量很好比人民音乐的那个好不少。,纸 张 质 量 很 好 人 民 音 乐 好 不 少,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
